Barcode,Actual,Predicted,CN_high,CN_low,Hypermutated
TCGA-A5-A0GB-01A-11R-A040-07,Hypermutated,Hypermutated,0.13083333333333333,0.2867333333333334,0.5824333333333332
TCGA-A5-A0GE-01A-11R-A16W-07,CN_low,CN_low,0.03673333333333333,0.6143333333333333,0.3489333333333333
TCGA-A5-A0GH-01A-21R-A16W-07,Hypermutated,Hypermutated,0.37473333333333336,0.14380000000000004,0.4814666666666667
TCGA-A5-A0GI-01A-11R-A040-07,Hypermutated,CN_low,0.048999999999999995,0.5567666666666665,0.3942333333333334
TCGA-A5-A0GM-01A-11R-A040-07,CN_low,CN_low,0.10643333333333335,0.6251333333333334,0.2684333333333333
TCGA-A5-A0R6-01A-11R-A104-07,CN_high,CN_high,0.5801333333333334,0.20253333333333334,0.21733333333333338
TCGA-A5-A0RA-01A-21R-A104-07,CN_low,CN_low,0.10016666666666667,0.6494666666666667,0.2503666666666667
TCGA-AP-A056-01A-11R-A00V-07,Hypermutated,Hypermutated,0.3701999999999999,0.17676666666666668,0.4530333333333333
TCGA-AP-A05H-01A-11R-A00V-07,CN_high,CN_high,0.6691999999999999,0.1658,0.165
TCGA-AP-A0LD-01A-11R-A040-07,Hypermutated,CN_high,0.5234333333333332,0.18489999999999995,0.29166666666666663
TCGA-AP-A0LG-01A-11R-A16W-07,Hypermutated,Hypermutated,0.09406666666666666,0.3434,0.5625333333333334
TCGA-AP-A0LH-01A-11R-A16W-07,CN_high,Hypermutated,0.3430000000000001,0.25006666666666677,0.4069333333333333
TCGA-AP-A1DQ-01A-11R-A137-07,CN_high,CN_high,0.5809666666666667,0.23236666666666664,0.18666666666666665
TCGA-AX-A062-01A-11R-A00V-07,CN_low,CN_low,0.23880000000000004,0.4083666666666666,0.3528333333333333
TCGA-AX-A0IS-01A-12R-A10J-07,CN_low,CN_low,0.06486666666666667,0.7174,0.2177333333333333
TCGA-AX-A1C7-01A-11R-A137-07,CN_high,CN_high,0.7316333333333335,0.10469999999999999,0.16366666666666665
TCGA-B5-A0K6-01A-11R-A040-07,Hypermutated,CN_low,0.05893333333333333,0.6004333333333332,0.3406333333333334
TCGA-B5-A11E-01A-11R-A10J-07,Hypermutated,Hypermutated,0.24363333333333334,0.18663333333333335,0.5697333333333334
TCGA-B5-A11H-01A-11R-A118-07,Hypermutated,Hypermutated,0.19196666666666665,0.22130000000000008,0.5867333333333332
TCGA-B5-A11Q-01A-11R-A118-07,CN_low,Hypermutated,0.14229999999999998,0.41063333333333346,0.4470666666666666
TCGA-B5-A11Z-01A-11R-A10J-07,CN_low,CN_low,0.045933333333333326,0.7358333333333333,0.21823333333333333
TCGA-BG-A0LX-01A-11R-A16W-07,Hypermutated,Hypermutated,0.15369999999999998,0.22646666666666665,0.6198333333333333
TCGA-BG-A0VT-01A-11R-A10J-07,CN_low,CN_low,0.06743333333333333,0.7604666666666667,0.17210000000000006
TCGA-BG-A0W1-01A-12R-A109-07,CN_low,CN_low,0.10003333333333336,0.5361999999999999,0.3637666666666666
TCGA-BG-A0YV-01A-11R-A10J-07,CN_high,CN_high,0.5924666666666666,0.21346666666666664,0.19406666666666667
TCGA-BG-A187-01A-11R-A12I-07,CN_low,CN_low,0.0509,0.5977666666666667,0.35133333333333333
TCGA-BG-A18B-01A-11R-A12I-07,Hypermutated,CN_low,0.04343333333333333,0.5681333333333334,0.38843333333333324
TCGA-BS-A0TC-01A-11R-A104-07,Hypermutated,CN_low,0.040600000000000004,0.6093,0.3500999999999999
TCGA-BS-A0TD-01A-11R-A104-07,CN_low,CN_low,0.05619999999999998,0.7147333333333332,0.2290666666666667
TCGA-BS-A0TE-01A-11R-A104-07,Hypermutated,Hypermutated,0.37236666666666673,0.17886666666666673,0.4487666666666666
